zone_id,zone_name,congestion_index,predicted_ci_t12
1,BTM Layout,647.987,734.392
2,Tumkur Road,2992.597,1979.134
3,Indiranagar,624.837,619.06
4,MG Road,150.488,135.479
5,Rajajinagar,1989.725,1232.594
6,Koramangala,138.365,136.959
7,Sarjapur Road,181.301,213.278
8,Jayanagar,369.126,351.36
9,Marathahalli,263.27,243.163
10,Bellandur,170.633,186.804
11,Whitefield ITPL,839.849,1412.929
12,Hebbal,262.535,241.137
13,Outer Ring Road,738.074,688.009
14,Kengeri,2346.357,2153.331
15,HSR Layout,544.433,573.231
16,JP Nagar,117.037,119.032
17,Yelahanka,4094.172,2272.282
18,Electronic City,521.369,561.049
19,Hoskote,80.197,112.521
20,Devanahalli,90.238,104.721
